round, train_acc, test_acc, f1, time_stamp
0, 0, 0.4406, 0, 3417.807047843933
1, 0, 0.5412, 0, 7291.199431180954
2, 0, 0.5797, 0, 11135.399242162704
3, 0, 0.6095, 0, 15423.101529836655
4, 0, 0.6239, 0, 19944.993631124496
5, 0, 0.64, 0, 24237.99910235405
6, 0, 0.6482, 0, 28698.519669294357
7, 0, 0.6546, 0, 33333.07496070862
8, 0, 0.6602, 0, 37717.21616983414
9, 0, 0.6597, 0, 42258.62364602089
10, 0, 0.6645, 0, 46574.4802877903
11, 0, 0.6683, 0, 50854.18778991699
12, 0, 0.6715, 0, 55225.993465423584
13, 0, 0.6733, 0, 60017.053771972656
14, 0, 0.678, 0, 64320.8945543766
15, 0, 0.6802, 0, 68417.83226776123
16, 0, 0.6843, 0, 72431.48450350761
17, 0, 0.6845, 0, 76379.43543481827
18, 0, 0.6835, 0, 80274.97738003731
19, 0, 0.6862, 0, 84268.2702600956
20, 0, 0.6865, 0, 88334.85903787613
21, 0, 0.6876, 0, 92157.40649008751
22, 0, 0.694, 0, 95822.8768684864
23, 0, 0.692, 0, 99146.97818827629
24, 0, 0.6956, 0, 102373.80605053902
25, 0, 0.6931, 0, 105666.48401546478
26, 0, 0.1913, 0, 108954.76938796043
27, 0, 0.694, 0, 112804.84837627411
28, 0, 0.6926, 0, 116712.90214180946
29, 0, 0.696, 0, 120552.8003783226
30, 0, 0.6952, 0, 124298.93033695221
31, 0, 0.6981, 0, 127936.07845520973
32, 0, 0.7012, 0, 131749.90127062798
33, 0, 0.6973, 0, 135554.10166716576
34, 0, 0.6981, 0, 139335.38579297066
35, 0, 0.6999, 0, 143078.8522260189
36, 0, 0.7017, 0, 146973.48886942863
37, 0, 0.7012, 0, 150789.8189752102
38, 0, 0.701, 0, 154595.93336844444
39, 0, 0.6996, 0, 158360.14595007896
40, 0, 0.7015, 0, 162148.1365058422
41, 0, 0.7028, 0, 165798.07031536102
42, 0, 0.7034, 0, 169515.43401789665
43, 0, 0.7043, 0, 173087.94994473457
44, 0, 0.7042, 0, 177147.7278444767
45, 0, 0.7054, 0, 180983.7347459793
46, 0, 0.7055, 0, 184863.09063863754
47, 0, 0.6995, 0, 188531.64419841766
48, 0, 0.7045, 0, 192481.09165787697
49, 0, 0.7066, 0, 196572.49899363518
