,Round,Epoch,Train Accuracy,Test Accuracy,F1,Confusion Matrix
0,0,10,0,0.1063,0,0
1,1,10,0,0.0948,0,0
2,2,10,0,0.0914,0,0
3,3,10,0,0.1496,0,0
4,4,10,0,0.1574,0,0
5,5,10,0,0.1886,0,0
6,6,10,0,0.1669,0,0
7,7,10,0,0.2026,0,0
8,8,10,0,0.2275,0,0
9,9,10,0,0.2292,0,0
10,10,10,0,0.251,0,0
11,11,10,0,0.2639,0,0
12,12,10,0,0.2813,0,0
13,13,10,0,0.2779,0,0
14,14,10,0,0.306,0,0
15,15,10,0,0.3283,0,0
16,16,10,0,0.3456,0,0
17,17,10,0,0.3629,0,0
18,18,10,0,0.3869,0,0
19,19,10,0,0.3988,0,0
20,20,10,0,0.41,0,0
21,21,10,0,0.4275,0,0
22,22,10,0,0.4355,0,0
23,23,10,0,0.4412,0,0
24,24,10,0,0.4485,0,0
