round, train_acc, test_acc, f1, time_stamp
round, train_acc, test_acc, f1, time_stamp
0, 0, 0.1116, 0, 6644.188926458359
0, 0, 0.1193, 0, 8193.16816663742
1, 0, 0.1474, 0, 13110.92290520668
1, 0, 0.1513, 0, 16196.450831413269
2, 0, 0.1557, 0, 19531.439282655716
2, 0, 0.1862, 0, 24193.0799305439
3, 0, 0.2015, 0, 26000.021443605423
3, 0, 0.2178, 0, 32194.02876138687
4, 0, 0.2459, 0, 32472.276606559753
5, 0, 0.2512, 0, 38947.71994686127
4, 0, 0.2585, 0, 40199.568095207214
6, 0, 0.2783, 0, 45428.487830638885
5, 0, 0.3055, 0, 48253.534096717834
7, 0, 0.3027, 0, 51900.45218324661
6, 0, 0.3206, 0, 56224.72603774071
8, 0, 0.3243, 0, 58360.61607217789
7, 0, 0.3662, 0, 64216.84979176521
9, 0, 0.3299, 0, 64797.262129068375
10, 0, 0.366, 0, 71111.97357702255
8, 0, 0.4084, 0, 72037.17752099037
11, 0, 0.4007, 0, 77037.04454231262
9, 0, 0.4303, 0, 79233.96918296814
12, 0, 0.425, 0, 82775.13391160965
10, 0, 0.4432, 0, 86312.79296922684
13, 0, 0.4409, 0, 88531.731361866
11, 0, 0.462, 0, 93401.84616017342
14, 0, 0.4516, 0, 94283.69671964645
15, 0, 0.4621, 0, 100047.18125987053
12, 0, 0.4691, 0, 100502.41837763786
16, 0, 0.469, 0, 105836.73254108429
13, 0, 0.485, 0, 107635.32842206955
17, 0, 0.48, 0, 111590.89280796051
14, 0, 0.4998, 0, 114737.0999891758
18, 0, 0.4833, 0, 117316.61552381516
15, 0, 0.5032, 0, 121824.79351425171
19, 0, 0.4962, 0, 123045.96964526176
20, 0, 0.5041, 0, 128771.8877196312
16, 0, 0.5106, 0, 128916.83333158493
21, 0, 0.5133, 0, 134495.34183716774
17, 0, 0.5156, 0, 135997.92507266998
22, 0, 0.516, 0, 140203.7100636959
18, 0, 0.5232, 0, 143064.3062632084
23, 0, 0.5179, 0, 145911.52360105515
19, 0, 0.5307, 0, 150125.03217029572
24, 0, 0.5258, 0, 151617.43871808052
20, 0, 0.5384, 0, 157105.35414505005
21, 0, 0.5446, 0, 164067.26612138748
22, 0, 0.5486, 0, 171031.76747822762
23, 0, 0.5459, 0, 177988.43699288368
24, 0, 0.5528, 0, 184940.27447223663
