round, train_acc, test_acc, f1, time_stamp
0, 0, 0.1063, 0, 479.51307129859924
1, 0, 0.1868, 0, 958.2861201763153
2, 0, 0.2286, 0, 1437.9617519378662
3, 0, 0.2583, 0, 1917.2262496948242
4, 0, 0.2664, 0, 2397.3007266521454
5, 0, 0.3202, 0, 2877.6575820446014
6, 0, 0.3357, 0, 3357.224363088608
7, 0, 0.3625, 0, 3835.8195548057556
8, 0, 0.372, 0, 4313.59995341301
9, 0, 0.3951, 0, 4791.265338420868
10, 0, 0.4166, 0, 5268.549517869949
11, 0, 0.4318, 0, 5746.1599061489105
12, 0, 0.432, 0, 6223.543126106262
13, 0, 0.4466, 0, 6701.328900337219
14, 0, 0.4565, 0, 7178.592607498169
15, 0, 0.4626, 0, 7656.289567947388
16, 0, 0.4703, 0, 8133.557089567184
17, 0, 0.4681, 0, 8610.693328142166
18, 0, 0.4843, 0, 9087.910731077194
19, 0, 0.4889, 0, 9564.786133050919
