round,train_acc,test_acc,f1,time_stamp
0, 0, 0.1002, 0, 5001.7775938510895
1, 0, 0.1005, 0, 9883.453023672104
2, 0, 0.1001, 0, 14685.91268491745
3, 0, 0.1193, 0, 19570.659253835678
4, 0, 0.1123, 0, 24449.342550754547
5, 0, 0.1882, 0, 29327.466606616974
6, 0, 0.1824, 0, 34209.58401632309
7, 0, 0.1957, 0, 39084.68950796127
8, 0, 0.2068, 0, 43965.71122312546
9, 0, 0.2284, 0, 48848.825533628464
10, 0, 0.2454, 0, 53725.616265535355
11, 0, 0.2399, 0, 58608.207862615585
12, 0, 0.2531, 0, 63494.976704120636
13, 0, 0.2536, 0, 68372.2561545372
14, 0, 0.2585, 0, 73256.43988704681
15, 0, 0.2791, 0, 78142.96159362793
16, 0, 0.2861, 0, 83458.02773046494
17, 0, 0.2916, 0, 89635.25049757957
18, 0, 0.295, 0, 95828.04257392883
19, 0, 0.298, 0, 101978.40540575981
20, 0, 0.3033, 0, 108157.38523411751
21, 0, 0.3179, 0, 114318.93583250046
22, 0, 0.3283, 0, 120498.58150863647
23, 0, 0.3385, 0, 126666.8569676876
24, 0, 0.3531, 0, 132837.58406686783
