round, train_acc, test_acc, f1, time_stamp
round, train_acc, test_acc, f1, time_stamp
0, 0, 0.1002, 0, 5001.7775938510895
0, 0, 0.1025, 0, 5805.699643135071
1, 0, 0.1005, 0, 9883.453023672104
1, 0, 0.0961, 0, 11386.018528699875
2, 0, 0.1001, 0, 14685.91268491745
2, 0, 0.1119, 0, 17064.040635347366
3, 0, 0.1193, 0, 19570.659253835678
3, 0, 0.1355, 0, 22746.3880712986
4, 0, 0.1123, 0, 24449.342550754547
4, 0, 0.183, 0, 28428.704708337784
5, 0, 0.1882, 0, 29327.466606616974
5, 0, 0.1804, 0, 34109.10876369476
6, 0, 0.1824, 0, 34209.58401632309
7, 0, 0.1957, 0, 39084.68950796127
6, 0, 0.2054, 0, 39772.95706868172
8, 0, 0.2068, 0, 43965.71122312546
7, 0, 0.2318, 0, 45442.84484243393
9, 0, 0.2284, 0, 48848.825533628464
8, 0, 0.2456, 0, 51094.062779426575
10, 0, 0.2454, 0, 53725.616265535355
9, 0, 0.2536, 0, 56767.459945201874
11, 0, 0.2399, 0, 58608.207862615585
10, 0, 0.2637, 0, 62436.37745022774
12, 0, 0.2531, 0, 63494.976704120636
11, 0, 0.2728, 0, 68104.35264658928
13, 0, 0.2536, 0, 68372.2561545372
14, 0, 0.2585, 0, 73256.43988704681
12, 0, 0.2885, 0, 73768.22878956795
15, 0, 0.2791, 0, 78142.96159362793
13, 0, 0.2996, 0, 79432.03385734558
16, 0, 0.2861, 0, 83458.02773046494
14, 0, 0.3189, 0, 85735.49985861778
17, 0, 0.2916, 0, 89635.25049757957
15, 0, 0.3281, 0, 92376.30081629753
18, 0, 0.295, 0, 95828.04257392883
16, 0, 0.3389, 0, 99012.25236821175
19, 0, 0.298, 0, 101978.40540575981
17, 0, 0.3663, 0, 105659.18895030022
20, 0, 0.3033, 0, 108157.38523411751
18, 0, 0.378, 0, 112291.44620704651
21, 0, 0.3179, 0, 114318.93583250046
19, 0, 0.3914, 0, 118910.39210128784
22, 0, 0.3283, 0, 120498.58150863647
20, 0, 0.3994, 0, 125555.75663685799
23, 0, 0.3385, 0, 126666.8569676876
21, 0, 0.4166, 0, 132187.03604221344
24, 0, 0.3531, 0, 132837.58406686783
22, 0, 0.4294, 0, 139338.13334560394
23, 0, 0.4376, 0, 146718.23115253448
24, 0, 0.4421, 0, 154078.88664865494
