,Round,Epoch,Train Accuracy,Test Accuracy,F1,Confusion Matrix
0,0,10,0,0.1184,0,0
1,1,10,0,0.1584,0,0
2,2,10,0,0.1661,0,0
3,3,10,0,0.2442,0,0
4,4,10,0,0.266,0,0
5,5,10,0,0.2866,0,0
6,6,10,0,0.3105,0,0
7,7,10,0,0.3157,0,0
8,8,10,0,0.3474,0,0
9,9,10,0,0.3794,0,0
10,10,10,0,0.4156,0,0
11,11,10,0,0.4396,0,0
12,12,10,0,0.4469,0,0
13,13,10,0,0.4637,0,0
14,14,10,0,0.4722,0,0
15,15,10,0,0.485,0,0
16,16,10,0,0.4892,0,0
17,17,10,0,0.503,0,0
18,18,10,0,0.5105,0,0
19,19,10,0,0.5169,0,0
20,20,10,0,0.5209,0,0
21,21,10,0,0.529,0,0
22,22,10,0,0.5342,0,0
23,23,10,0,0.5434,0,0
24,24,10,0,0.5441,0,0
