round, train_acc, test_acc, f1, time_stamp
0, 0, 0.1184, 0, 7223.791021347046
1, 0, 0.1584, 0, 14404.346202850342
2, 0, 0.1661, 0, 21576.766960144043
3, 0, 0.2442, 0, 28757.806638479233
4, 0, 0.266, 0, 37067.48665332794
5, 0, 0.2866, 0, 45575.71486449242
6, 0, 0.3105, 0, 54464.45382452011
7, 0, 0.3157, 0, 65902.34813523293
8, 0, 0.3474, 0, 76436.5281996727
9, 0, 0.3794, 0, 84890.90182185173
10, 0, 0.4156, 0, 95491.2746963501
11, 0, 0.4396, 0, 103486.65427565575
12, 0, 0.4469, 0, 111462.48891830444
13, 0, 0.4637, 0, 119430.12675213814
14, 0, 0.4722, 0, 127403.22967863083
15, 0, 0.485, 0, 135560.24232912064
16, 0, 0.4892, 0, 142284.02425932884
17, 0, 0.503, 0, 148520.25520181656
18, 0, 0.5105, 0, 154691.00547862053
19, 0, 0.5169, 0, 160878.31377744675
20, 0, 0.5209, 0, 167009.22646832466
21, 0, 0.529, 0, 173117.80767059326
22, 0, 0.5342, 0, 179215.60984492302
23, 0, 0.5434, 0, 185308.92012500763
24, 0, 0.5441, 0, 191384.7104523182
