,Round,Epoch,Train Accuracy,Test Accuracy,F1,Confusion Matrix
0,0,20,0,0.126,0,0
1,1,20,0,0.1593,0,0
2,2,20,0,0.1765,0,0
3,3,20,0,0.2512,0,0
4,4,20,0,0.2853,0,0
5,5,20,0,0.3087,0,0
6,6,20,0,0.3266,0,0
7,7,20,0,0.3659,0,0
8,8,20,0,0.4051,0,0
9,9,20,0,0.4321,0,0
10,10,20,0,0.448,0,0
11,11,20,0,0.4622,0,0
12,12,20,0,0.4721,0,0
13,13,20,0,0.4903,0,0
14,14,20,0,0.4981,0,0
15,15,20,0,0.5049,0,0
16,16,20,0,0.5128,0,0
17,17,20,0,0.5225,0,0
18,18,20,0,0.5271,0,0
19,19,20,0,0.5381,0,0
20,20,20,0,0.544,0,0
21,21,20,0,0.5489,0,0
22,22,20,0,0.5543,0,0
23,23,20,0,0.5612,0,0
24,24,20,0,0.5634,0,0
