round, train_acc, test_acc, f1, time_stamp
0, 0, 0.1645, 0, 10464.640956640244
1, 0, 0.2658, 0, 20670.69147491455
2, 0, 0.3127, 0, 30881.21373987198
3, 0, 0.386, 0, 41092.75737833977
4, 0, 0.4332, 0, 51302.70017123222
5, 0, 0.4686, 0, 61517.922382593155
6, 0, 0.4876, 0, 71750.15984940529
7, 0, 0.5074, 0, 82026.55053257942
8, 0, 0.5246, 0, 92410.92504143715
9, 0, 0.5356, 0, 102814.16831684113
10, 0, 0.5473, 0, 114626.77392268181
11, 0, 0.5606, 0, 126209.96752977371
12, 0, 0.5625, 0, 138520.49589776993
13, 0, 0.5706, 0, 149402.8382256031
14, 0, 0.5748, 0, 162479.3168065548
15, 0, 0.5739, 0, 174038.60658097267
16, 0, 0.5765, 0, 184341.1778433323
17, 0, 0.5803, 0, 194642.95258259773
18, 0, 0.5828, 0, 204965.68654751778
19, 0, 0.5874, 0, 215266.43356704712
20, 0, 0.5895, 0, 225476.20359158516
21, 0, 0.5969, 0, 235693.6074576378
22, 0, 0.5965, 0, 247532.73778796196
23, 0, 0.6025, 0, 263337.6476111412
24, 0, 0.6003, 0, 278160.6966676712
