,Round,Epoch,Train Accuracy,Test Accuracy,F1,Confusion Matrix
0,0,20,0,0.1217,0,0
1,1,20,0,0.1462,0,0
2,2,20,0,0.1717,0,0
3,3,20,0,0.2302,0,0
4,4,20,0,0.2592,0,0
5,5,20,0,0.3065,0,0
6,6,20,0,0.3221,0,0
7,7,20,0,0.3688,0,0
8,8,20,0,0.4098,0,0
9,9,20,0,0.4297,0,0
10,10,20,0,0.4445,0,0
11,11,20,0,0.4654,0,0
12,12,20,0,0.4686,0,0
13,13,20,0,0.4834,0,0
14,14,20,0,0.4976,0,0
15,15,20,0,0.5021,0,0
16,16,20,0,0.5125,0,0
17,17,20,0,0.5175,0,0
18,18,20,0,0.5236,0,0
19,19,20,0,0.5336,0,0
20,20,20,0,0.5357,0,0
21,21,20,0,0.5426,0,0
22,22,20,0,0.548,0,0
23,23,20,0,0.5542,0,0
24,24,20,0,0.5538,0,0
