round, train_acc, test_acc, f1, time_stamp
0, 0, 0.1489, 0, 12784.382496118546
1, 0, 0.257, 0, 25704.577627658844
2, 0, 0.3062, 0, 38629.23856854439
3, 0, 0.3695, 0, 51554.682824373245
4, 0, 0.4198, 0, 64484.547535419464
5, 0, 0.4601, 0, 78577.56036829948
6, 0, 0.4809, 0, 94913.69304418564
7, 0, 0.502, 0, 111254.58845806122
8, 0, 0.5201, 0, 127812.92355895042
9, 0, 0.5395, 0, 145873.35913014412
10, 0, 0.5434, 0, 162102.05126142502
11, 0, 0.5539, 0, 177130.15279197693
12, 0, 0.5576, 0, 192967.54728627205
13, 0, 0.5648, 0, 208978.6230211258
14, 0, 0.576, 0, 223950.3797969818
15, 0, 0.5792, 0, 234719.12058496475
16, 0, 0.5812, 0, 245468.2776143551
17, 0, 0.582, 0, 258375.4531943798
18, 0, 0.5856, 0, 272411.87487745285
19, 0, 0.5947, 0, 285635.8687310219
20, 0, 0.5924, 0, 298906.26658153534
21, 0, 0.5931, 0, 312191.56154870987
22, 0, 0.5979, 0, 325444.8154230118
23, 0, 0.6018, 0, 337563.0025751591
